,OrderID,Code,#Cases,SizeX,SizeY,SizeZ,Weight,Strength,ProdType
74,C123659800,B04675000,2,0.2,53.0,74.0,6.09,inf,AC
75,C123659800,B04680000,3,21.2,16.2,8.5,1.701,inf,AC
76,C123659800,B04842010,3,60.0,40.3,27.3,9.203,inf,AC
77,C123659800,B05181000,18,26.4,19.8,17.4,1.116,inf,AC
78,C123659800,B05183000,1,26.4,19.8,17.4,1.116,inf,AC
79,C123659800,B05604110,3,60.0,40.3,27.3,7.919,inf,AC
80,C123659800,B06521030,2,78.8,27.4,24.6,6.28,inf,AC
81,C123659800,B06616040,1,20.0,8.3,9.0,0.107,inf,AC
82,C123659800,B09786040,1,20.2,16.2,9.5,0.226,inf,AC
83,C123674345,B10131010,3,19.5,39.0,18.0,1.428,inf,AC
84,C123674345,B11333000,3,19.4,39.0,17.6,1.909,inf,AC
85,C123674345,B11909000,1,39.4,38.6,36.0,5.9,inf,AC
86,C123674346,B02388000,1,26.7,20.2,9.3,0.418,inf,AC
87,C123674346,B02467300,2,26.4,19.8,23.6,1.141,inf,AC
88,C123674346,B02521300,1,26.7,20.2,9.3,0.365,inf,AC
89,C123674346,B04628120,1,42.4,112.4,88.8,26.92,inf,AC
90,C123674346,B04632000,1,46.3,15.4,42.1,4.565,inf,AC
91,C123674346,B04666000,1,20.0,8.3,9.0,0.224,inf,AC
92,C123674346,B04677000,1,71.0,99.0,0.2,10.973,inf,AC
93,C123674346,B04690000,3,0.15,19.9,24.0,1.54,inf,AC
94,C123674346,B04691000,3,0.15,24.2,36.5,2.735,inf,AC
95,C123674346,B04851010,1,60.0,40.0,44.0,6.106,inf,AC
96,C123674346,B04929000,1,45.2,71.1,10.2,1.512,inf,AC
97,C123674346,B04948020,6,47.2,58.1,12.0,2.914,inf,AC
98,C123674346,B04949020,2,47.2,73.1,12.0,3.843,inf,AC
99,C123674346,B05244100,1,25.5,25.5,10.0,2.035,inf,AC
100,C123674346,B05769020,1,10.0,8.0,9.0,0.157,inf,AC
101,C123674347,B02091110,2,26.4,19.8,17.4,0.732,inf,AC
102,C123674347,B02254000,1,20.2,16.2,9.5,0.412,inf,AC
103,C123674347,B02266010,1,26.7,20.2,9.3,0.45,inf,AC
104,C123674347,B02459000,1,26.4,19.8,17.4,0.833,inf,AC
105,C123674347,B02477000,1,29.7,26.4,34.4,1.226,inf,AC
106,C123674347,B02505000,1,29.7,26.4,34.4,1.716,inf,AC
107,C123674347,B03216300,1,20.0,7.8,9.0,0.154,inf,AC
108,C123674347,B03270040,1,26.4,19.8,23.6,0.898,inf,AC
109,C123674347,B03279100,2,20.2,16.2,9.5,0.263,inf,AC
110,C123674347,B03590300,6,19.6,26.4,29.6,1.163,inf,AC
111,C123674347,B04001040,1,26.4,19.8,23.6,1.214,inf,AC
112,C123674347,B04104110,1,60.0,40.0,44.0,9.219,inf,AC
113,C123674348,B05397000,1,39.4,38.6,36.0,4.242,inf,AC
114,C123674348,B10129010,5,19.5,39.0,18.0,1.585,inf,AC
115,C123674348,B10256030,5,19.4,39.0,17.6,1.72,inf,AC
116,C123674348,B10259030,1,19.4,39.0,17.6,1.606,inf,AC
117,C123674348,B10676000,1,39.0,39.4,17.6,4.321,inf,AC
118,C123674348,B10680000,1,39.0,39.4,17.6,4.0,inf,AC
119,C123674348,B11331000,6,19.4,39.0,17.6,1.661,inf,AC
120,C123674348,B11333000,2,19.4,39.0,17.6,1.909,inf,AC
121,C123674348,B11905000,2,39.0,39.4,17.6,4.638,inf,AC
122,C123674367,B11908000,1,39.4,38.6,36.0,7.15,inf,AC
123,C123675605,B06938020,2,29.5,39.4,15.0,2.356,inf,AC
124,C123675605,B11239020,4,39.5,59.0,30.0,7.5,inf,AC
125,C123675605,O90064000,3,19.4,39.0,17.6,1.47,inf,AC
126,C123675605,O90093000,4,19.4,39.0,17.6,2.026,inf,AC
127,C123681826,B00962040,1,32.1,60.1,48.2,11.06,inf,AC
128,C123681826,B00963040,1,32.1,60.1,48.2,9.645,inf,AC
129,C123681826,B02091110,1,26.4,19.8,17.4,0.732,inf,AC
130,C123681826,B02236000,1,20.0,8.3,9.0,0.178,inf,AC
131,C123681826,B02238300,3,20.2,16.2,9.5,0.298,inf,AC
132,C123681826,B02240300,4,20.2,16.2,9.5,0.389,inf,AC
133,C123681826,B02244000,1,20.2,16.2,9.5,0.289,inf,AC
134,C123681826,B02248300,30,20.0,7.8,9.0,0.255,inf,AC
135,C123681826,B02249300,1,20.0,7.8,9.0,0.255,inf,AC
136,C123681826,B02250010,9,20.2,16.2,9.5,0.335,inf,AC
137,C123681826,B02252000,5,20.2,16.2,9.5,0.371,inf,AC
138,C123681826,B02511000,1,26.4,19.8,17.4,0.696,inf,AC
139,C123681826,B03244040,1,26.4,19.8,17.4,0.818,inf,AC
140,C123681826,B03251040,1,20.2,16.2,9.5,0.269,inf,AC
141,C123681826,B03253040,2,20.2,16.2,9.5,0.33,inf,AC
142,C123681826,B03266040,1,20.2,16.2,9.5,0.266,inf,AC
143,C123681826,B03279100,1,20.2,16.2,9.5,0.263,inf,AC
144,C123681826,B03282050,1,20.0,8.3,9.0,0.31,inf,AC
145,C123681826,B04000020,1,60.0,20.4,51.0,7.452,inf,AC
146,C123681826,B04001040,1,26.4,19.8,23.6,1.214,inf,AC
147,C123681826,B04005030,1,26.4,19.8,23.6,1.183,inf,AC
148,C123681826,B04008040,1,20.2,16.2,9.5,0.31,inf,AC
149,C123681826,B04017040,1,29.7,26.4,34.4,1.237,inf,AC
150,C123681826,B04053040,1,20.2,16.2,9.5,0.218,inf,AC
151,C123681826,B04186030,1,20.2,16.2,9.5,0.459,inf,AC
152,C123681826,B04462100,1,60.0,20.4,51.0,8.115,inf,AC
153,C123681826,B04601130,2,19.7,27.5,31.3,2.492,inf,AC
154,C123681826,B04603120,2,26.0,44.4,51.4,5.834,inf,AC
155,C123681826,B04604120,1,26.0,44.4,66.5,6.79,inf,AC
156,C123681826,B04605120,2,31.4,55.5,66.5,10.218,inf,AC
157,C123681826,B04623120,2,26.0,44.4,51.4,6.099,inf,AC
158,C123681826,B04674000,1,0.2,45.8,59.0,16.618,inf,AC
159,C123681826,B04677000,2,71.0,99.0,0.2,10.973,inf,AC
160,C123681826,B04680000,3,21.2,16.2,8.5,1.701,inf,AC
161,C123681826,B04831110,1,60.0,40.3,27.3,8.015,inf,AC
162,C123681826,B04833110,1,59.5,39.5,50.0,12.242,inf,AC
163,C123681826,B04842010,1,60.0,40.3,27.3,9.203,inf,AC
164,C123681826,B04843020,2,40.3,30.4,52.1,6.946,inf,AC
165,C123681826,B04845010,3,72.6,27.3,33.3,6.706,inf,AC
166,C123681826,B04864000,1,0.0,0.0,0.0,6.381,inf,AC
167,C123681826,B04865000,2,0.0,0.0,0.0,23.665,inf,AC
168,C123681826,B04918000,1,45.2,56.1,140.2,1.279,inf,AC
169,C123681826,B04948020,3,47.2,58.1,12.0,2.914,inf,AC
170,C123681826,B05453040,1,20.0,8.3,9.0,0.137,inf,AC
171,C123681826,B05507100,1,59.5,39.5,50.0,11.411,inf,AC
172,C123681826,B05604110,2,60.0,40.3,27.3,7.919,inf,AC
173,C123681826,B05605100,1,60.0,40.3,27.3,9.163,inf,AC
174,C123681826,B05609100,2,60.0,40.3,27.3,5.589,inf,AC
175,C123681826,B05610100,1,60.0,40.0,44.0,6.694,inf,AC
176,C123681826,B05616040,1,20.0,8.3,9.0,0.135,inf,AC
177,C123681826,B06521030,2,78.8,27.4,24.6,6.28,inf,AC
178,C123681826,B06528120,1,91.6,18.8,43.9,7.758,inf,AC
179,C123681826,B06804000,2,26.4,19.8,23.6,1.243,inf,AC
180,C123681826,B06808000,18,26.4,19.8,23.6,1.31,inf,AC
181,C123681826,B09596000,1,26.4,19.8,17.4,1.262,inf,AC
182,C123681833,B06523120,7,60.0,40.0,44.0,10.312,inf,AC
183,C123683632,B02278000,4,20.0,8.3,9.0,0.185,inf,AC
184,C123683632,B02296020,18,26.7,20.2,9.3,0.419,inf,AC
185,C123683632,B02503000,1,29.7,26.4,34.4,1.486,inf,AC
186,C123683632,B03593300,18,26.4,19.8,17.4,0.696,inf,AC
187,C123683632,B04680000,2,21.2,16.2,8.5,1.701,inf,AC
188,C123683632,B06526120,3,48.3,16.8,43.9,3.99,inf,AC
189,C123683654,B02190060,1,20.2,16.2,9.5,0.722,inf,AC
190,C123683654,B02473000,1,29.7,26.4,34.4,2.231,inf,AC
191,C123683654,B03066060,1,26.4,19.8,23.6,0.634,inf,AC
192,C123683654,B03285050,1,20.0,8.3,9.0,0.227,inf,AC
193,C123683654,B03581000,1,26.4,19.8,23.6,1.015,inf,AC
194,C123683654,B04628120,1,42.4,112.4,88.8,26.92,inf,AC
195,C123683654,B04641000,1,60.0,40.0,44.0,8.216,inf,AC
196,C123683654,B04644000,1,78.8,27.4,24.6,5.847,inf,AC
197,C123683654,B04948020,1,47.2,58.1,12.0,2.914,inf,AC
198,C123683654,B05604110,1,60.0,40.3,27.3,7.919,inf,AC
199,C123683654,B06521030,1,78.8,27.4,24.6,6.28,inf,AC
200,C123683654,B06522040,1,60.0,40.0,44.0,10.427,inf,AC
201,C123683654,B06523120,1,60.0,40.0,44.0,10.312,inf,AC
202,C123683654,B06525120,1,60.0,40.0,44.0,11.043,inf,AC
203,C123685724,B02181020,2,51.4,8.7,9.7,0.685,inf,AC
204,C123685724,B02250010,1,20.2,16.2,9.5,0.335,inf,AC
205,C123685724,B03595300,1,26.4,19.8,17.4,0.696,inf,AC
206,C123685724,B04086040,1,60.0,40.0,44.0,8.7,inf,AC
207,C123685724,B04462100,1,60.0,20.4,51.0,8.115,inf,AC
208,C123685724,B04602120,1,21.3,33.6,43.9,4.011,inf,AC
209,C123685724,B04622120,1,21.3,33.6,43.9,3.935,inf,AC
210,C123685724,B04624120,1,26.0,44.4,66.5,6.893,inf,AC
211,C123685724,B04642000,1,60.0,20.4,51.0,5.036,inf,AC
212,C123685724,B04916000,1,38.0,58.0,46.5,4.681,inf,AC
213,C123685724,B04919000,1,45.2,71.1,10.2,1.558,inf,AC
214,C123685724,B05605100,1,60.0,40.3,27.3,9.163,inf,AC
215,C123685724,B05914020,1,20.0,8.3,9.0,0.113,inf,AC
216,C123685724,B06521030,1,78.8,27.4,24.6,6.28,inf,AC
217,C123685724,B07717070,1,26.4,19.8,23.6,1.342,inf,AC
218,C123685725,B04844010,1,72.6,27.3,33.3,7.276,inf,AC
219,C123686633,B10069000,1,39.0,39.4,17.6,4.199,inf,AC
220,C123686633,B11913000,1,39.0,39.4,17.6,5.295,inf,AC
221,C123687197,B10690000,2,39.0,39.4,17.6,3.301,inf,AC
222,C123687197,B11021000,1,39.0,39.4,17.6,7.257,inf,AC
223,C123687197,B11115000,1,19.6,19.5,17.6,1.336,inf,AC
224,C123687197,B11330000,5,18.8,18.8,15.8,1.206,inf,AC
225,C123687197,B11333000,2,19.4,39.0,17.6,1.909,inf,AC
226,C123687197,B11335000,3,19.4,39.0,17.6,1.651,inf,AC
227,C123687197,B11915000,6,39.0,39.4,17.6,3.94,inf,AC
228,C123687197,B11917000,14,39.0,39.4,17.6,4.3,inf,AC
229,C123697176,B02099000,1,40.0,60.0,31.0,3.983,inf,AC
230,C123697176,B02182020,1,19.9,51.4,11.1,1.534,inf,AC
231,C123697176,B02236000,1,20.0,8.3,9.0,0.178,inf,AC
232,C123697176,B02252000,5,20.2,16.2,9.5,0.371,inf,AC
233,C123697176,B02282000,1,20.2,16.2,9.5,0.244,inf,AC
234,C123697176,B02425300,2,26.7,20.2,9.3,0.654,inf,AC
235,C123697176,B02459000,3,26.4,19.8,17.4,0.833,inf,AC
236,C123697176,B02469300,2,29.7,26.4,34.4,1.376,inf,AC
237,C123697176,B02475000,3,29.7,26.4,34.4,1.348,inf,AC
238,C123697176,B02483300,2,29.7,26.4,34.4,1.598,inf,AC
239,C123697176,B02495000,1,26.4,19.8,17.4,1.131,inf,AC
240,C123697176,B03153040,4,20.2,16.2,9.5,0.187,inf,AC
241,C123697176,B03223040,1,20.2,16.2,9.5,0.285,inf,AC
242,C123697176,B03244040,18,26.4,19.8,17.4,0.818,inf,AC
243,C123697176,B03276100,1,20.2,16.2,9.5,0.303,inf,AC
244,C123697176,B04008040,2,20.2,16.2,9.5,0.31,inf,AC
245,C123697176,B04011020,3,60.0,40.0,44.0,7.209,inf,AC
246,C123697176,B04013300,4,20.2,16.2,9.5,0.373,inf,AC
247,C123697176,B04030300,1,26.4,19.8,17.4,0.771,inf,AC
248,C123697176,B04044040,6,29.7,26.4,34.4,1.669,inf,AC
249,C123697176,B04053040,2,20.2,16.2,9.5,0.218,inf,AC
250,C123697176,B04081040,1,26.7,20.2,9.3,0.337,inf,AC
251,C123697176,B04288010,1,26.7,20.2,9.3,0.839,inf,AC
252,C123697176,B04302040,1,26.7,20.2,9.3,0.649,inf,AC
253,C123697176,B04462100,2,60.0,20.4,51.0,8.115,inf,AC
254,C123697176,B04621120,6,19.7,27.5,31.3,2.56,inf,AC
255,C123697176,B04634000,2,2.0,42.5,53.9,1.514,inf,AC
256,C123697176,B04642000,2,60.0,20.4,51.0,5.036,inf,AC
257,C123697176,B04645000,1,19.9,58.8,17.4,3.105,inf,AC
258,C123697176,B04646000,2,46.3,15.4,42.1,4.416,inf,AC
259,C123697176,B04653000,1,8.0,60.0,6.0,5.532,inf,AC
260,C123697176,B04660000,6,23.6,34.5,12.5,2.019,inf,AC
261,C123697176,B04673000,2,0.2,35.0,59.0,16.02,inf,AC
262,C123697176,B04680000,8,21.2,16.2,8.5,1.701,inf,AC
263,C123697176,B04681000,5,20.0,8.3,9.0,0.537,inf,AC
264,C123697176,B04831110,2,60.0,40.3,27.3,8.015,inf,AC
265,C123697176,B04833110,2,59.5,39.5,50.0,12.242,inf,AC
266,C123697176,B04849010,8,78.8,27.4,24.6,3.45,inf,AC
267,C123697176,B04918000,12,45.2,56.1,140.2,1.279,inf,AC
268,C123697176,B05161110,1,20.0,8.3,9.0,0.459,inf,AC
269,C123697176,B05231100,4,25.5,25.5,10.0,2.035,inf,AC
270,C123697176,B05508100,2,59.5,39.5,50.0,11.303,inf,AC
271,C123697176,B09596000,3,26.4,19.8,17.4,1.262,inf,AC
272,C123697176,B09786040,6,20.2,16.2,9.5,0.226,inf,AC
273,C123697184,B05391000,1,19.4,39.0,17.6,1.285,inf,AC
274,C123697184,B10256030,1,19.4,39.0,17.6,1.72,inf,AC
275,C123697184,B11331000,1,19.4,39.0,17.6,1.661,inf,AC
276,C123697184,B11333000,1,19.4,39.0,17.6,1.909,inf,AC
277,C123697184,B11335000,1,19.4,39.0,17.6,1.651,inf,AC
278,C123697184,B11914000,1,39.0,39.4,17.6,4.6,inf,AC
279,C123697184,B11917000,1,39.0,39.4,17.6,4.3,inf,AC
280,C123697190,B02091110,1,26.4,19.8,17.4,0.732,inf,AC
281,C123697190,B02092110,3,26.4,19.8,17.4,0.65,inf,AC
282,C123697190,B02099000,1,40.0,60.0,31.0,3.983,inf,AC
283,C123697190,B02190060,5,20.2,16.2,9.5,0.722,inf,AC
284,C123697190,B02240300,7,20.2,16.2,9.5,0.389,inf,AC
285,C123697190,B02248300,13,20.0,7.8,9.0,0.255,inf,AC
286,C123697190,B02252000,6,20.2,16.2,9.5,0.371,inf,AC
287,C123697190,B02256300,3,20.2,16.2,9.5,0.271,inf,AC
288,C123697190,B02260300,5,20.2,16.2,9.5,0.437,inf,AC
289,C123697190,B02262010,2,20.2,16.2,9.5,0.5,inf,AC
290,C123697190,B02264000,5,20.2,16.2,9.5,0.334,inf,AC
291,C123697190,B02284000,3,26.4,19.8,17.4,1.581,inf,AC
292,C123697190,B02288000,1,29.7,26.4,34.4,4.171,inf,AC
293,C123697190,B02435000,1,26.4,19.8,23.6,1.25,inf,AC
294,C123697190,B02449310,1,19.6,26.4,29.6,1.401,inf,AC
295,C123697190,B02469300,1,29.7,26.4,34.4,1.376,inf,AC
296,C123697190,B02471000,1,29.7,26.4,34.4,2.762,inf,AC
297,C123697190,B02473000,1,29.7,26.4,34.4,2.231,inf,AC
298,C123697190,B02475000,1,29.7,26.4,34.4,1.348,inf,AC
299,C123697190,B02481000,1,19.9,58.8,17.4,1.22,inf,AC
300,C123697190,B02485000,1,29.7,26.4,34.4,1.42,inf,AC
301,C123697190,B02489300,4,20.2,16.2,9.5,0.302,inf,AC
302,C123697190,B02511000,2,26.4,19.8,17.4,0.696,inf,AC
303,C123697190,B02515000,1,26.4,19.8,23.6,1.061,inf,AC
304,C123697190,B02808020,10,5.4,14.2,5.1,0.174,inf,AC
305,C123697190,B02810020,7,5.55,16.2,5.4,0.186,inf,AC
306,C123697190,B03016040,3,20.0,8.3,9.0,0.111,inf,AC
307,C123697190,B03053040,2,20.2,16.2,9.5,0.277,inf,AC
308,C123697190,B03063060,6,26.4,19.8,23.6,0.646,inf,AC
309,C123697190,B03064060,1,26.4,19.8,23.6,0.646,inf,AC
310,C123697190,B03065060,1,26.4,19.8,23.6,0.646,inf,AC
311,C123697190,B03066060,4,26.4,19.8,23.6,0.634,inf,AC
312,C123697190,B03071040,3,20.2,16.2,9.5,0.201,inf,AC
313,C123697190,B03138100,1,26.4,19.8,17.4,0.485,inf,AC
314,C123697190,B03140100,1,26.4,19.8,17.4,0.485,inf,AC
315,C123697190,B03141110,2,26.4,19.8,17.4,0.432,inf,AC
316,C123697190,B03153040,4,20.2,16.2,9.5,0.187,inf,AC
317,C123697190,B03216300,4,20.0,7.8,9.0,0.154,inf,AC
318,C123697190,B03244040,4,26.4,19.8,17.4,0.818,inf,AC
319,C123697190,B03253040,4,20.2,16.2,9.5,0.33,inf,AC
320,C123697190,B03267040,2,26.4,19.8,23.6,1.065,inf,AC
321,C123697190,B03279100,3,20.2,16.2,9.5,0.263,inf,AC
322,C123697190,B03582000,1,26.4,19.8,23.6,1.015,inf,AC
323,C123697190,B03587000,7,26.4,19.8,23.6,1.418,inf,AC
324,C123697190,B04008040,1,20.2,16.2,9.5,0.31,inf,AC
325,C123697190,B04017040,2,29.7,26.4,34.4,1.237,inf,AC
326,C123697190,B04066030,1,26.4,19.8,17.4,0.832,inf,AC
327,C123697190,B04081040,2,26.7,20.2,9.3,0.337,inf,AC
328,C123697190,B04083040,2,60.0,40.0,44.0,9.091,inf,AC
329,C123697190,B04084040,4,60.0,40.0,44.0,10.04,inf,AC
330,C123697190,B04085040,1,60.0,40.0,44.0,7.012,inf,AC
331,C123697190,B04089110,10,46.3,15.4,42.1,3.127,inf,AC
332,C123697190,B04090110,5,63.8,15.6,42.1,4.298,inf,AC
333,C123697190,B04105110,5,48.8,11.9,46.8,3.235,inf,AC
334,C123697190,B04106110,6,66.3,15.5,46.8,4.275,inf,AC
335,C123697190,B04147110,5,85.7,15.5,46.7,6.192,inf,AC
336,C123697190,B04186030,3,20.2,16.2,9.5,0.459,inf,AC
337,C123697190,B04462100,1,60.0,20.4,51.0,8.115,inf,AC
338,C123697190,B04603120,3,26.0,44.4,51.4,5.834,inf,AC
339,C123697190,B04604120,2,26.0,44.4,66.5,6.79,inf,AC
340,C123697190,B04605120,1,31.4,55.5,66.5,10.218,inf,AC
341,C123697190,B04624120,1,26.0,44.4,66.5,6.893,inf,AC
342,C123697190,B04632000,1,46.3,15.4,42.1,4.565,inf,AC
343,C123697190,B04642000,1,60.0,20.4,51.0,5.036,inf,AC
344,C123697190,B04674000,1,0.2,45.8,59.0,16.618,inf,AC
345,C123697190,B04675000,1,0.2,53.0,74.0,6.09,inf,AC
346,C123697190,B04680000,2,21.2,16.2,8.5,1.701,inf,AC
347,C123697190,B04842010,1,60.0,40.3,27.3,9.203,inf,AC
348,C123697190,B04844010,2,72.6,27.3,33.3,7.276,inf,AC
349,C123697190,B04845010,5,72.6,27.3,33.3,6.706,inf,AC
350,C123697190,B04847010,2,60.0,40.0,44.0,6.726,inf,AC
351,C123697190,B04917000,6,34.4,56.1,9.2,0.969,inf,AC
352,C123697190,B04918000,8,45.2,56.1,140.2,1.279,inf,AC
353,C123697190,B04919000,6,45.2,71.1,10.2,1.558,inf,AC
354,C123697190,B04928000,3,45.2,56.1,10.2,1.223,inf,AC
355,C123697190,B04958020,2,47.2,58.1,12.0,2.873,inf,AC
356,C123697190,B04959020,2,47.2,73.1,12.0,3.762,inf,AC
357,C123697190,B05181000,5,26.4,19.8,17.4,1.116,inf,AC
358,C123697190,B05183000,1,26.4,19.8,17.4,1.116,inf,AC
359,C123697190,B05451040,3,10.0,8.0,9.0,0.064,inf,AC
360,C123697190,B05453040,4,20.0,8.3,9.0,0.137,inf,AC
361,C123697190,B05605100,1,60.0,40.3,27.3,9.163,inf,AC
362,C123697190,B05606100,1,40.3,30.4,52.1,7.036,inf,AC
363,C123697190,B05609100,1,60.0,40.3,27.3,5.589,inf,AC
364,C123697190,B05618030,1,10.0,8.0,9.0,0.055,inf,AC
365,C123697190,B06521030,2,78.8,27.4,24.6,6.28,inf,AC
366,C123697190,B06522040,3,60.0,40.0,44.0,10.427,inf,AC
367,C123697190,B06523120,7,60.0,40.0,44.0,10.312,inf,AC
368,C123697190,B06524120,2,60.0,40.0,44.0,9.932,inf,AC
369,C123697190,B06525120,2,60.0,40.0,44.0,11.043,inf,AC
370,C123697190,B06526120,6,48.3,16.8,43.9,3.99,inf,AC
371,C123697190,B06527110,1,67.0,16.8,43.9,5.568,inf,AC
372,C123697190,B06528120,4,91.6,18.8,43.9,7.758,inf,AC
373,C123697190,B06560080,1,26.7,20.2,9.3,1.0,inf,AC
374,C123697190,B06804000,2,26.4,19.8,23.6,1.243,inf,AC
375,C123697190,B06808000,8,26.4,19.8,23.6,1.31,inf,AC
376,C123697190,B06811010,1,26.4,19.8,17.4,0.615,inf,AC
377,C123697190,B06812010,1,26.4,19.8,17.4,0.517,inf,AC
378,C123697190,B06813010,1,26.4,19.8,17.4,0.534,inf,AC
379,C123697190,B06814010,1,26.4,19.8,23.6,0.69,inf,AC
380,C123697190,B06816010,1,26.7,20.2,9.3,0.341,inf,AC
381,C123697190,B06822010,1,26.4,19.8,23.6,0.584,inf,AC
382,C123697190,B06824010,1,26.4,19.8,23.6,0.766,inf,AC
383,C123697190,B06827010,1,26.4,19.8,17.4,0.492,inf,AC
384,C123697190,B06828010,1,26.4,19.8,23.6,0.627,inf,AC
385,C123697190,B07715070,1,26.4,19.8,17.4,1.208,inf,AC
