,OrderID,Code,#Cases,SizeX,SizeY,SizeZ,Weight,Strength,ProdType
93,C122119553,B11914000,1,39.0,39.4,17.6,4.6,inf,AC
94,C122119554,B02272000,1,10.0,8.0,9.0,0.082,inf,AC
95,C122119554,B02288000,1,29.7,26.4,34.4,4.171,inf,AC
96,C122119554,B02459000,1,26.4,19.8,17.4,0.833,inf,AC
97,C122119554,B02503000,1,29.7,26.4,34.4,1.486,inf,AC
98,C122119554,B02513000,1,26.4,19.8,23.6,1.163,inf,AC
99,C122119554,B02517000,1,29.7,26.4,34.4,1.434,inf,AC
100,C122119554,B03244040,1,26.4,19.8,17.4,0.818,inf,AC
101,C122119554,B03285050,1,20.0,8.3,9.0,0.227,inf,AC
102,C122119554,B03581000,2,26.4,19.8,23.6,1.015,inf,AC
103,C122119554,B03587000,6,26.4,19.8,23.6,1.418,inf,AC
104,C122119554,B03593300,2,26.4,19.8,17.4,0.696,inf,AC
105,C122119554,B04085040,1,60.0,40.0,44.0,7.012,inf,AC
106,C122119554,B04102110,1,60.0,40.0,44.0,7.896,inf,AC
107,C122119554,B04463200,1,40.3,30.4,52.1,9.536,inf,AC
108,C122119554,B04680000,1,21.2,16.2,8.5,1.701,inf,AC
109,C122119554,B04844000,1,72.6,27.3,33.3,7.276,inf,AC
110,C122119554,B04847000,1,60.0,40.0,44.0,6.726,inf,AC
111,C122119554,B04917000,8,34.4,56.1,9.2,0.969,inf,AC
112,C122119554,B04918000,3,45.2,56.1,140.2,1.279,inf,AC
113,C122119554,B04919000,3,45.2,71.1,10.2,1.558,inf,AC
114,C122119554,B04947020,3,36.4,58.1,11.0,2.266,inf,AC
115,C122119554,B04949020,3,47.2,73.1,12.0,3.843,inf,AC
116,C122119554,B05453040,2,20.0,8.3,9.0,0.137,inf,AC
117,C122119554,B05604110,2,60.0,40.3,27.3,7.919,inf,AC
118,C122119554,B05608100,3,72.6,27.3,33.3,6.846,inf,AC
119,C122119554,B05609100,2,60.0,40.3,27.3,5.589,inf,AC
120,C122119554,B06525110,2,60.0,40.0,44.0,11.043,inf,AC
121,C122119559,B04147110,1,85.7,15.5,46.7,6.192,inf,AC
122,C122119563,B02240300,1,20.2,16.2,9.5,0.389,inf,AC
123,C122119563,B03066060,1,26.4,19.8,23.6,0.634,inf,AC
124,C122119563,B03587000,6,26.4,19.8,23.6,1.418,inf,AC
125,C122119563,B04089110,10,46.3,15.4,42.1,3.127,inf,AC
126,C122119563,B04090110,1,63.8,15.6,42.1,4.298,inf,AC
127,C122119563,B04582000,10,6.0,32.5,5.6,1.338,inf,AC
128,C122119563,B04603110,10,26.0,44.4,51.4,5.834,inf,AC
129,C122119563,B04641000,2,60.0,40.0,44.0,8.216,inf,AC
130,C122119563,B04660000,1,23.6,34.5,12.5,2.019,inf,AC
131,C122119563,B04831110,2,60.0,40.3,27.3,8.015,inf,AC
132,C122119563,B04949020,1,47.2,73.1,12.0,3.843,inf,AC
133,C122119563,B05623040,1,10.0,8.0,9.0,0.064,inf,AC
134,C122119563,B06523110,3,60.0,40.0,44.0,10.312,inf,AC
135,C122119563,B06525110,1,60.0,40.0,44.0,11.043,inf,AC
136,C122119740,B02092110,1,26.4,19.8,17.4,0.65,inf,AC
137,C122119740,B02240300,3,20.2,16.2,9.5,0.389,inf,AC
138,C122119740,B03182000,2,20.2,16.2,9.5,0.448,inf,AC
139,C122119740,B03582000,1,26.4,19.8,23.6,1.015,inf,AC
140,C122119755,B04692000,2,0.2,35.0,44.0,4.517,inf,AC
141,C122119757,B05391000,1,19.4,39.0,17.6,1.285,inf,AC
142,C122119757,B05402000,1,19.4,39.0,17.6,1.339,inf,AC
143,C122119757,B05403000,2,19.4,39.0,17.6,1.461,inf,AC
144,C122119757,B10059000,2,39.4,38.6,36.0,5.551,inf,AC
145,C122119757,B10063000,1,39.4,38.6,36.0,4.937,inf,AC
146,C122119757,B10073000,1,39.4,38.6,36.0,8.793,inf,AC
147,C122119757,B10077000,1,39.4,38.6,36.0,8.443,inf,AC
148,C122119757,B10081000,1,39.4,38.6,36.0,7.04,inf,AC
149,C122119757,B10114000,1,19.4,39.0,17.6,2.373,inf,AC
150,C122119757,B10253030,1,19.4,39.0,17.6,1.906,inf,AC
151,C122119757,B10256030,1,19.4,39.0,17.6,1.72,inf,AC
152,C122119757,B10259030,1,19.4,39.0,17.6,1.606,inf,AC
153,C122119757,B10654020,1,19.4,39.0,17.6,1.81,inf,AC
154,C122119757,B10655020,5,38.3,38.3,15.8,3.59,inf,AC
155,C122119757,B10656020,7,38.3,38.3,15.8,3.972,inf,AC
156,C122119757,B10676000,3,39.0,39.4,17.6,4.321,inf,AC
157,C122119757,B10680000,2,39.0,39.4,17.6,4.0,inf,AC
158,C122119757,B10688000,1,39.0,39.4,17.6,3.641,inf,AC
159,C122119757,B11015000,1,19.4,39.0,17.6,3.825,inf,AC
160,C122119757,B11016000,1,19.4,39.0,17.6,4.5,inf,AC
161,C122119757,B11021000,1,39.0,39.4,17.6,7.257,inf,AC
162,C122119757,B11023000,4,39.0,39.4,17.6,6.829,inf,AC
163,C122119757,B11025000,1,19.4,39.0,17.6,2.882,inf,AC
164,C122119757,B11031000,1,19.4,39.0,17.6,2.713,inf,AC
165,C122119757,B11089000,6,19.4,39.0,17.6,2.196,inf,AC
166,C122119774,B01372010,18,38.1,34.5,12.5,3.163,inf,AC
167,C122119774,B02090110,6,29.7,26.4,34.4,2.964,inf,AC
168,C122119774,B02258010,1,26.7,20.2,9.3,0.381,inf,AC
169,C122119774,B02427000,2,26.4,19.8,17.4,1.263,inf,AC
170,C122119774,B02433300,1,26.4,19.8,17.4,1.313,inf,AC
171,C122119774,B02461300,1,26.4,19.8,17.4,0.903,inf,AC
172,C122119774,B02467300,2,26.4,19.8,23.6,1.141,inf,AC
173,C122119774,B02495000,1,26.4,19.8,17.4,1.131,inf,AC
174,C122119774,B04186030,2,20.2,16.2,9.5,0.459,inf,AC
175,C122119774,B04661000,4,19.9,51.4,11.1,2.717,inf,AC
176,C122119774,B04680000,4,21.2,16.2,8.5,1.701,inf,AC
177,C122120170,B01369120,2,38.1,34.5,12.5,3.45,inf,AC
178,C122120170,B02090110,24,29.7,26.4,34.4,2.964,inf,AC
179,C122120170,B02295010,2,26.4,19.8,17.4,0.656,inf,AC
180,C122120170,B02515000,1,26.4,19.8,23.6,1.061,inf,AC
181,C122120170,B04013300,2,20.2,16.2,9.5,0.373,inf,AC
182,C122120170,B04030300,1,26.4,19.8,17.4,0.771,inf,AC
183,C122120170,B04083040,4,60.0,40.0,44.0,9.091,inf,AC
184,C122120170,B04084040,4,60.0,40.0,44.0,10.04,inf,AC
185,C122120170,B04085040,5,60.0,40.0,44.0,7.012,inf,AC
186,C122120170,B04089110,12,46.3,15.4,42.1,3.127,inf,AC
187,C122120170,B04660000,2,23.6,34.5,12.5,2.019,inf,AC
188,C122120170,B04917000,20,34.4,56.1,9.2,0.969,inf,AC
189,C122120506,B02459000,2,26.4,19.8,17.4,0.833,inf,AC
190,C122120506,B02491000,5,26.4,19.8,17.4,0.733,inf,AC
191,C122120506,B05232100,4,25.5,25.5,10.0,2.035,inf,AC
192,C122120506,B05244100,4,25.5,25.5,10.0,2.035,inf,AC
193,C122120624,B03016040,3,20.0,8.3,9.0,0.111,inf,AC
194,C122120624,B03116040,2,20.0,8.3,9.0,0.132,inf,AC
195,C122120624,B03216300,3,20.0,7.8,9.0,0.154,inf,AC
196,C122120624,B04865000,1,0.0,0.0,0.0,23.665,inf,AC
197,C122120630,B00963030,1,32.1,60.1,48.2,9.645,inf,AC
198,C122120630,B00964030,1,32.1,60.1,48.2,13.188,inf,AC
199,C122120630,B01670010,1,20.2,16.2,9.5,0.188,inf,AC
200,C122120630,B02090110,2,29.7,26.4,34.4,2.964,inf,AC
201,C122120630,B02092110,3,26.4,19.8,17.4,0.65,inf,AC
202,C122120630,B02238300,1,20.2,16.2,9.5,0.298,inf,AC
203,C122120630,B02240300,1,20.2,16.2,9.5,0.389,inf,AC
204,C122120630,B02242310,1,26.7,20.2,9.3,0.446,inf,AC
205,C122120630,B02248300,2,20.0,7.8,9.0,0.255,inf,AC
206,C122120630,B02250010,2,20.2,16.2,9.5,0.335,inf,AC
207,C122120630,B02252000,2,20.2,16.2,9.5,0.371,inf,AC
208,C122120630,B02254000,2,20.2,16.2,9.5,0.412,inf,AC
209,C122120630,B02260300,2,20.2,16.2,9.5,0.437,inf,AC
210,C122120630,B02264000,3,20.2,16.2,9.5,0.334,inf,AC
211,C122120630,B02266010,3,26.7,20.2,9.3,0.45,inf,AC
212,C122120630,B02284000,1,26.4,19.8,17.4,1.581,inf,AC
213,C122120630,B02295010,3,26.4,19.8,17.4,0.656,inf,AC
214,C122120630,B02296020,4,26.7,20.2,9.3,0.419,inf,AC
215,C122120630,B02425300,2,26.7,20.2,9.3,0.654,inf,AC
216,C122120630,B02459000,2,26.4,19.8,17.4,0.833,inf,AC
217,C122120630,B02467300,1,26.4,19.8,23.6,1.141,inf,AC
218,C122120630,B02469300,1,29.7,26.4,34.4,1.376,inf,AC
219,C122120630,B02471000,1,29.7,26.4,34.4,2.762,inf,AC
220,C122120630,B02473000,1,29.7,26.4,34.4,2.231,inf,AC
221,C122120630,B02485000,1,29.7,26.4,34.4,1.42,inf,AC
222,C122120630,B02491000,3,26.4,19.8,17.4,0.733,inf,AC
223,C122120630,B02494000,1,26.4,19.8,17.4,1.143,inf,AC
224,C122120630,B02495000,1,26.4,19.8,17.4,1.131,inf,AC
225,C122120630,B02503000,1,29.7,26.4,34.4,1.486,inf,AC
226,C122120630,B02511000,2,26.4,19.8,17.4,0.696,inf,AC
227,C122120630,B02513000,1,26.4,19.8,23.6,1.163,inf,AC
228,C122120630,B02515000,1,26.4,19.8,23.6,1.061,inf,AC
229,C122120630,B02517000,1,29.7,26.4,34.4,1.434,inf,AC
230,C122120630,B03066060,1,26.4,19.8,23.6,0.634,inf,AC
231,C122120630,B03216300,1,20.0,7.8,9.0,0.154,inf,AC
232,C122120630,B03241040,1,26.4,19.8,17.4,0.778,inf,AC
233,C122120630,B03244040,1,26.4,19.8,17.4,0.818,inf,AC
234,C122120630,B03253040,1,20.2,16.2,9.5,0.33,inf,AC
235,C122120630,B03259040,1,26.4,19.8,23.6,0.976,inf,AC
236,C122120630,B03266040,1,20.2,16.2,9.5,0.266,inf,AC
237,C122120630,B03276100,1,20.2,16.2,9.5,0.303,inf,AC
238,C122120630,B03279100,1,20.2,16.2,9.5,0.263,inf,AC
239,C122120630,B03581000,4,26.4,19.8,23.6,1.015,inf,AC
240,C122120630,B03587000,4,26.4,19.8,23.6,1.418,inf,AC
241,C122120630,B03593300,1,26.4,19.8,17.4,0.696,inf,AC
242,C122120630,B04017040,1,29.7,26.4,34.4,1.237,inf,AC
243,C122120630,B04084040,1,60.0,40.0,44.0,10.04,inf,AC
244,C122120630,B04085040,1,60.0,40.0,44.0,7.012,inf,AC
245,C122120630,B04086040,1,60.0,40.0,44.0,8.7,inf,AC
246,C122120630,B04089110,2,46.3,15.4,42.1,3.127,inf,AC
247,C122120630,B04090110,2,63.8,15.6,42.1,4.298,inf,AC
248,C122120630,B04102110,1,60.0,40.0,44.0,7.896,inf,AC
249,C122120630,B04104110,1,60.0,40.0,44.0,9.219,inf,AC
250,C122120630,B04105110,3,48.8,11.9,46.8,3.235,inf,AC
251,C122120630,B04147110,2,85.7,15.5,46.7,6.192,inf,AC
252,C122120630,B04602110,2,21.3,33.6,43.9,4.011,inf,AC
253,C122120630,B04603110,2,26.0,44.4,51.4,5.834,inf,AC
254,C122120630,B04606110,1,33.8,64.7,82.8,14.368,inf,AC
255,C122120630,B04623110,1,26.0,44.4,51.4,6.099,inf,AC
256,C122120630,B04625110,1,31.4,55.5,66.5,9.642,inf,AC
257,C122120630,B04672010,1,0.2,35.0,44.0,9.412,inf,AC
258,C122120630,B04674000,1,0.2,45.8,59.0,16.618,inf,AC
259,C122120630,B04680000,2,21.2,16.2,8.5,1.701,inf,AC
260,C122120630,B04841010,1,60.0,20.4,51.0,7.743,inf,AC
261,C122120630,B04843010,1,40.3,30.4,52.1,6.946,inf,AC
262,C122120630,B04844000,1,72.6,27.3,33.3,7.276,inf,AC
263,C122120630,B04845000,1,72.6,27.3,33.3,6.706,inf,AC
264,C122120630,B04847000,1,60.0,40.0,44.0,6.726,inf,AC
265,C122120630,B04917000,5,34.4,56.1,9.2,0.969,inf,AC
266,C122120630,B04918000,2,45.2,56.1,140.2,1.279,inf,AC
267,C122120630,B04928000,8,45.2,56.1,10.2,1.223,inf,AC
268,C122120630,B04947020,2,36.4,58.1,11.0,2.266,inf,AC
269,C122120630,B05181000,1,26.4,19.8,17.4,1.116,inf,AC
270,C122120630,B05604110,1,60.0,40.3,27.3,7.919,inf,AC
271,C122120630,B05605100,1,60.0,40.3,27.3,9.163,inf,AC
272,C122120630,B05608100,5,72.6,27.3,33.3,6.846,inf,AC
273,C122120630,B05610100,2,60.0,40.0,44.0,6.694,inf,AC
274,C122120630,B05613100,2,36.0,66.8,50.6,6.691,inf,AC
275,C122120630,B06511070,1,20.0,8.3,9.0,0.348,inf,AC
276,C122120630,B06521020,1,78.8,27.4,24.6,6.28,inf,AC
277,C122120630,B06522030,3,60.0,40.0,44.0,10.427,inf,AC
278,C122120630,B06523110,2,60.0,40.0,44.0,10.312,inf,AC
279,C122120630,B06525110,3,60.0,40.0,44.0,11.043,inf,AC
280,C122120630,B06526110,4,48.3,16.8,43.9,3.99,inf,AC
281,C122120630,B06527110,3,67.0,16.8,43.9,5.568,inf,AC
282,C122120630,B06611300,1,20.0,7.8,9.0,0.147,inf,AC
283,C122120630,B06804000,2,26.4,19.8,23.6,1.243,inf,AC
284,C122120630,B06808000,5,26.4,19.8,23.6,1.31,inf,AC
285,C122120630,B09783050,1,26.7,20.2,9.3,0.472,inf,AC
286,C122120644,B02477000,4,29.7,26.4,34.4,1.226,inf,AC
287,C122120644,B04002020,2,60.0,40.0,44.0,9.622,inf,AC
288,C122120644,B04088040,2,20.2,16.2,9.5,0.218,inf,AC
289,C122120644,B05916000,5,26.4,19.8,17.4,1.074,inf,AC
290,C122120644,B07711070,1,20.2,16.2,9.5,0.355,inf,AC
291,C122120783,B04692000,1,0.2,35.0,44.0,4.517,inf,AC
292,C122120788,B02090110,6,29.7,26.4,34.4,2.964,inf,AC
293,C122120788,B02437000,1,29.7,26.4,34.4,1.746,inf,AC
294,C122120788,B02811010,1,5.55,16.2,5.4,0.186,inf,AC
295,C122120788,B04201040,2,26.7,20.2,9.3,0.649,inf,AC
296,C122120788,B04625110,1,31.4,55.5,66.5,9.642,inf,AC
297,C122120789,B11907000,2,39.4,38.6,36.0,7.205,inf,AC
298,C122120789,B11910000,2,39.0,39.4,17.6,4.86,inf,AC
299,C122120789,B11912000,2,39.0,39.4,17.6,4.218,inf,AC
300,C122120789,B11915000,3,39.0,39.4,17.6,3.94,inf,AC
301,C122120796,B00982030,3,32.1,60.1,48.2,12.068,inf,AC
302,C122120796,B02091110,5,26.4,19.8,17.4,0.732,inf,AC
303,C122120796,B02240300,3,20.2,16.2,9.5,0.389,inf,AC
304,C122120796,B02249300,4,20.0,7.8,9.0,0.255,inf,AC
305,C122120796,B02252000,13,20.2,16.2,9.5,0.371,inf,AC
306,C122120796,B02274000,2,10.0,8.0,9.0,0.098,inf,AC
307,C122120796,B02293000,1,20.2,16.2,9.5,0.863,inf,AC
308,C122120796,B02423300,2,26.7,20.2,9.3,0.503,inf,AC
309,C122120796,B02437000,2,29.7,26.4,34.4,1.746,inf,AC
310,C122120796,B02453310,2,19.6,26.4,29.6,1.304,inf,AC
311,C122120796,B02463300,1,26.4,19.8,23.6,1.321,inf,AC
312,C122120796,B02467300,2,26.4,19.8,23.6,1.141,inf,AC
313,C122120796,B02471000,6,29.7,26.4,34.4,2.762,inf,AC
314,C122120796,B02507000,5,26.4,19.8,23.6,1.247,inf,AC
315,C122120796,B02531300,1,26.4,19.8,17.4,0.933,inf,AC
316,C122120796,B02537310,1,19.6,26.4,29.6,1.647,inf,AC
317,C122120796,B02804000,3,5.4,14.2,5.1,0.174,inf,AC
318,C122120796,B02822010,2,11.0,14.0,5.2,0.22,inf,AC
319,C122120796,B03063060,18,26.4,19.8,23.6,0.646,inf,AC
320,C122120796,B03066060,18,26.4,19.8,23.6,0.634,inf,AC
321,C122120796,B03073030,4,17.0,79.8,14.4,4.156,inf,AC
322,C122120796,B03140100,4,26.4,19.8,17.4,0.485,inf,AC
323,C122120796,B03153040,7,20.2,16.2,9.5,0.187,inf,AC
324,C122120796,B03199040,1,20.2,16.2,9.5,0.187,inf,AC
325,C122120796,B03216300,7,20.0,7.8,9.0,0.154,inf,AC
326,C122120796,B03266040,3,20.2,16.2,9.5,0.266,inf,AC
327,C122120796,B03267040,7,26.4,19.8,23.6,1.065,inf,AC
328,C122120796,B03279100,7,20.2,16.2,9.5,0.263,inf,AC
329,C122120796,B03584300,6,19.6,26.4,29.6,1.167,inf,AC
330,C122120796,B03589000,4,26.4,19.8,23.6,1.418,inf,AC
331,C122120796,B04005030,3,26.4,19.8,23.6,1.183,inf,AC
332,C122120796,B04041030,3,20.0,8.3,9.0,0.143,inf,AC
333,C122120796,B04055300,1,20.0,7.8,9.0,0.168,inf,AC
334,C122120796,B04186030,12,20.2,16.2,9.5,0.459,inf,AC
335,C122120796,B04262000,1,26.4,19.8,23.6,0.972,inf,AC
336,C122120796,B04633000,2,63.8,15.6,42.1,6.19,inf,AC
337,C122120796,B04642000,3,60.0,20.4,51.0,5.036,inf,AC
338,C122120796,B04643000,4,60.0,40.3,27.3,5.72,inf,AC
339,C122120796,B04647000,2,19.9,58.8,17.4,2.54,inf,AC
340,C122120796,B04653000,1,8.0,60.0,6.0,5.532,inf,AC
341,C122120796,B04662000,1,19.9,51.4,11.1,3.297,inf,AC
342,C122120796,B04673000,4,0.2,35.0,59.0,16.02,inf,AC
343,C122120796,B04692000,5,0.2,35.0,44.0,4.517,inf,AC
344,C122120796,B05453040,3,20.0,8.3,9.0,0.137,inf,AC
345,C122120796,B05488040,1,10.0,8.0,9.0,0.1,inf,AC
346,C122120796,B06808000,18,26.4,19.8,23.6,1.31,inf,AC
347,C122120796,B06827010,2,26.4,19.8,17.4,0.492,inf,AC
348,C122120796,B07715070,1,26.4,19.8,17.4,1.208,inf,AC
349,C122120796,B09752300,1,10.0,8.0,9.0,0.076,inf,AC
350,C122122845,B10680000,1,39.0,39.4,17.6,4.0,inf,AC
351,C122122845,B11167000,2,19.6,19.5,17.6,1.464,inf,AC
352,C122122845,B11965000,2,19.4,39.0,17.6,1.873,inf,AC
353,C122122846,B02252000,11,20.2,16.2,9.5,0.371,inf,AC
354,C122122846,B02256300,5,20.2,16.2,9.5,0.271,inf,AC
355,C122122846,B02328000,2,26.4,19.8,17.4,1.742,inf,AC
356,C122122846,B02423300,1,26.7,20.2,9.3,0.503,inf,AC
357,C122122846,B02457300,2,26.4,19.8,17.4,0.684,inf,AC
358,C122122846,B02481000,1,19.9,58.8,17.4,1.22,inf,AC
359,C122122846,B04085040,4,60.0,40.0,44.0,7.012,inf,AC
360,C122122846,B04670010,3,0.15,19.9,24.0,2.898,inf,AC
361,E122101080,B07582060,1,22.8,203.0,16.4,20.793,inf,CA
362,E122101080,B09301300,1,15.8,203.0,12.7,12.991,inf,CA
363,E122108601,B02150030,1,8.45,202.5,4.1,12.303,inf,CA
364,E122108989,B00838100,4,19.8,203.0,18.2,14.745,inf,CA
365,E122108989,B01332200,2,20.0,203.0,10.6,12.824,inf,CA
366,E122108989,B01862020,1,28.3,203.0,16.2,20.437,inf,CA
367,E122108989,B02128000,1,8.45,202.5,4.1,14.0,inf,CA
368,E122108991,B01626000,1,15.5,201.9,12.4,9.367,inf,CA
369,E122108991,B01836000,1,24.2,203.0,17.8,19.737,inf,CA
370,E122108991,B01853010,1,24.1,203.0,11.7,13.851,inf,CA
371,E122108991,B01862020,15,28.3,203.0,16.2,20.437,inf,CA
372,E122108991,B01865010,1,24.2,203.0,17.8,19.408,inf,CA
373,E122108991,B01867010,2,22.8,203.0,16.4,16.541,inf,CA
374,E122108991,B01872020,12,27.6,203.0,20.0,21.917,inf,CA
375,E122108991,B01873010,3,27.6,203.0,20.0,21.958,inf,CA
376,E122108991,B02563100,1,20.4,203.0,19.7,20.854,inf,CA
377,E122108991,B02565100,2,25.3,203.0,12.2,14.222,inf,CA
378,E122108991,B03250040,2,16.1,203.0,9.7,6.733,inf,CA
379,E122108991,B07532060,1,22.8,203.0,16.4,20.832,inf,CA
380,E122108991,B09603050,1,25.3,203.0,12.2,21.032,inf,CA
381,E122111276,B01834000,1,28.3,203.0,16.2,20.751,inf,CA
382,E122111276,B01856020,6,23.3,203.0,15.6,17.92,inf,CA
383,E122111276,B02566100,1,19.8,203.0,18.2,15.629,inf,CA
384,E122111276,B09620200,2,27.9,203.0,12.4,23.712,inf,CA
385,E122119554,B00621070,1,13.0,203.0,8.7,6.994,inf,CA
